datetime,Np_min,Np_max,Np_mean,Np_std,Np_median,Tp_min,Tp_max,Tp_mean,Tp_std,Tp_median,Vp_min,Vp_max,Vp_mean,Vp_std,Vp_median,B_gsm_x_min,B_gsm_x_max,B_gsm_x_mean,B_gsm_x_std,B_gsm_x_median,B_gsm_y_min,B_gsm_y_max,B_gsm_y_mean,B_gsm_y_std,B_gsm_y_median,B_gsm_z_min,B_gsm_z_max,B_gsm_z_mean,B_gsm_z_std,B_gsm_z_median,Bt_min,Bt_max,Bt_mean,Bt_std,Bt_median
2013-02-17 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,36253.0,69820.0,50474.57407407407,7754.962287757502,50065.0,351.84,375.75,364.4860122699386,5.909091921199218,365.44,-4.308,2.501,-0.7670828402366864,1.7035912676996094,-0.498,-5.677,5.742,2.652573964497041,2.5007675289958526,3.315,-4.494,5.067,0.9454437869822488,3.2614435907935664,1.649,3.222,6.285,5.332230769230769,0.5358465154269813,5.471
2013-02-17 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,32698.0,88842.0,57026.48148148148,14034.835649805316,54363.0,334.31,363.53,349.1166049382716,5.9727971498509325,348.155,-5.398,0.573,-4.085449704142012,1.351173581210945,-4.706,-4.82,1.862,-0.5789704142011834,1.103596012965685,-0.406,-5.699,2.832,-1.05008875739645,2.399722905219921,-0.959,3.941,6.353,5.18715976331361,0.4349684217218321,5.181
2013-02-17 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,33206.0,64821.0,45207.31168831169,6812.767543484942,44038.5,336.77,353.5,345.63471337579625,3.440397181995713,345.84,-4.727,0.603,-1.945207100591716,0.9100421685398482,-1.973,-4.68,-0.167,-2.8419289940828403,1.0029479439439926,-2.79,-5.314,2.266,-2.2814852071005913,1.845832013672028,-2.955,4.109,5.479,4.743615384615385,0.2331212641727986,4.751
2013-02-17 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,20683.0,63145.0,38034.10322580645,8075.01032541191,36988.0,339.81,369.18,355.91113207547164,7.801740959646958,357.87,-3.049,1.789,-0.1142440476190476,1.3701227992389209,0.403,-5.13,2.551,-2.3883988095238093,1.775649811525974,-2.6325,-6.996,3.251,-4.743922619047619,2.278200232500549,-5.718,4.633,7.478,6.16417261904762,0.8302737085456106,6.2425
2013-02-17 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,12187.0,44672.0,27874.617834394903,6824.744450494222,28699.0,349.24,370.22,360.0133962264151,3.651779665006889,360.03,-0.626,2.562,1.0960355029585795,0.6941054271291446,1.115,-4.265,5.757,0.0594319526627219,2.5644525330855976,0.522,-7.571,-1.117,-5.748940828402367,1.477413512512347,-6.355,4.513,7.583,6.581431952662723,0.7666782690664088,6.877
2013-02-17 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,11123.0,25569.0,17649.175324675325,3338.2339821209575,17215.0,352.96,362.35,357.91231707317075,1.891378436391136,358.26,1.304,2.501,2.1528047337278102,0.1904766351784045,2.184,1.355,2.986,1.9404378698224851,0.3731522860138204,1.931,-6.694,-5.767,-6.36259171597633,0.2375209367764385,-6.376,6.625,7.23,7.007680473372781,0.1827238800557598,7.081
2013-02-17 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,12332.0,48455.0,26740.748427672956,7912.818338002891,26948.0,344.71,372.85,357.65407407407406,5.103941912911981,356.32,-2.278,2.945,0.7137810650887574,1.199604723835672,1.275,1.154,5.472,3.624461538461538,0.946923445641073,3.431,-6.009,4.297,-1.089674556213018,3.6735449298721305,-1.465,3.164,6.817,5.5113136094674555,0.6844043046724331,5.437
2013-02-18 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,21497.0,42192.0,29663.19375,4360.787288992082,29150.5,338.43,373.43,354.4439506172839,8.027567978517537,352.75,-3.365,2.523,-0.943125,1.5011262844964073,-1.123,-5.386,5.463,2.5502857142857143,2.1854518001029306,2.7424999999999997,-0.057,5.886,3.950511904761905,1.4415341045940353,4.0855,5.138,6.568,5.685434523809524,0.3015123484801234,5.6555
2013-02-18 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,20252.0,56053.0,28377.119496855343,5549.764869423143,27289.0,323.4,363.26,344.6386875,7.805505485013276,344.99,-5.907,0.564,-2.556597633136095,1.530624123089937,-2.3,-5.645,3.359,-2.290254437869822,2.630032169886507,-3.096,-2.447,6.711,4.4927988165680475,2.1577476257493977,5.45,6.289,7.414,6.790260355029585,0.2216404282409362,6.821
2013-02-18 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,22287.0,52598.0,35241.75471698113,6156.642987037272,34549.0,306.98,344.79,328.8316666666667,7.891659820373462,330.22,-6.194,0.725,-2.9801952662721893,1.4257793953705369,-3.117,-4.461,5.938,3.2583195266272185,2.46912220611366,4.029,0.329,6.12,4.205508875739645,0.9032052258375592,4.123,6.495,7.265,6.825130177514794,0.1899268834267086,6.758
2013-02-18 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,22983.0,53298.0,33897.74342105263,5585.445819266034,33495.5,308.96,351.38,330.28846153846155,6.6929073825034555,330.43,-4.098,1.304,-1.140869822485207,1.0274608877276483,-1.084,4.541,7.221,6.199704142011834,0.5989054560449092,6.338,-2.733,4.433,2.0474260355029585,1.3395092947593492,2.215,6.655,7.264,6.889142011834319,0.1452004073135598,6.849
2013-02-18 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,28007.0,78002.0,42774.04605263158,10490.260855940602,39944.0,324.38,361.49,341.83948387096774,7.51462269693799,341.43,-2.818,2.899,-0.3817261904761905,1.219964133675111,-0.3985,-1.478,7.17,5.470130952380953,1.5576621956261636,5.8100000000000005,-5.706,6.721,1.0440892857142854,3.38655792403122,1.424,5.979,7.338,6.860458333333335,0.304074030817439,6.9775
2013-02-18 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,28743.0,77899.0,45832.96875,10389.394951191694,44245.5,320.19,363.14,344.46745341614906,7.387102804847031,344.85,-3.859,3.356,0.2061952662721893,1.4506899929660173,0.507,4.814,6.865,5.984786982248521,0.4794411698068073,6.008,-3.379,4.743,1.87308875739645,2.2446814596219373,2.063,5.489,7.268,6.849343195266272,0.4032932001973797,6.993
2013-02-18 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,23991.0,69940.0,40157.96598639456,7937.262228055549,38433.0,325.55,356.07,340.2525,5.904940372810854,340.38,-3.247,2.915,-0.6642248520710059,1.1786177372537603,-0.831,1.512,6.842,5.682781065088757,1.034219837375153,5.932,0.528,6.501,3.034295857988166,1.452369671243182,2.631,5.646,7.514,6.828331360946746,0.4282484081349989,6.802
2013-02-18 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,32006.0,98764.0,54412.192307692305,15124.209282712774,51677.0,327.8,353.47,340.8032704402516,4.656752480742936,340.85,-5.52,1.649,-1.401171597633136,1.590806758534181,-1.219,-2.585,5.438,1.814041420118343,2.162492940684953,1.904,-7.518,3.42,-4.41687573964497,2.8246619945184555,-5.533,4.898,7.545,6.326757396449704,0.610360632337528,6.504
2013-02-19 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,28662.0,106500.0,57358.10144927536,13111.16137004593,55968.0,321.48,357.72,338.0078343949044,6.873549946704033,338.17,-6.458,-0.358,-4.031232142857143,1.4271596429221924,-4.3695,-2.286,5.1,2.468380952380952,1.349314804199754,2.607,-0.607,6.05,3.2977678571428575,1.3376288744144382,3.2695,5.206,6.821,6.263023809523808,0.3258231391300903,6.327
2013-02-19 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,23819.0,75540.0,38898.426666666666,8939.501417974532,36957.5,328.89,345.62,336.48692307692306,3.3510504112234423,336.32,-3.423,1.937,-0.5057988165680474,1.0598663863446909,-0.525,1.036,7.614,5.542526627218935,1.6155931096699323,6.298,-2.095,6.645,2.4526686390532544,2.6474143534010635,2.14,5.154,7.702,6.909887573964497,0.4061395261066117,6.952
2013-02-19 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,28740.0,86691.0,55111.35064935065,14031.559490859254,52912.5,332.45,363.36,344.3108125,6.039577848952152,344.005,-4.575,2.099,-1.3015207100591717,1.2720608143254597,-1.417,-2.634,7.298,3.448798816568047,3.1407584134513207,5.235,-6.267,5.769,0.8055976331360948,2.9506034034210837,0.872,2.496,7.586,5.782455621301774,1.183915120019871,6.223
2013-02-19 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,35052.0,100880.0,62287.46896551724,14872.556176027694,62276.0,333.0,363.09,347.24375796178344,4.805024268730934,347.1,-5.679,1.308,-2.928065088757396,1.6130055727991433,-3.348,-6.417,4.988,-0.3568461538461537,2.719826620437063,-0.669,-6.013,2.267,-2.479514792899408,2.253779743502089,-2.936,3.506,6.532,5.523958579881658,0.6607193532433813,5.645
2013-02-19 12:00:00,4.602,6.581,5.5074,0.5943542474219995,5.316,25559.0,68176.0,43743.22818791946,7672.551089295447,43894.0,334.2,362.13,351.0203821656051,4.483021658027829,351.26,-4.041,2.533,-1.0866190476190476,1.2774927999821653,-1.293,-6.675,6.283,-2.6866488095238092,3.880874214959035,-4.1955,-5.819,3.622,-1.6504226190476192,2.2285654806984616,-1.2185,3.951,6.843,5.799041666666667,0.4149703741559699,5.7105
2013-02-19 15:00:00,4.136,6.598,5.378565217391304,0.6130505381441571,5.4775,26303.0,89685.0,43742.03086419753,11433.48580029841,41210.0,348.61,375.73,362.6574691358025,5.8181399037867125,362.68,-5.583,2.273,-0.8996863905325444,1.4781416872181947,-0.773,-3.429,6.686,3.658692307692308,2.565415952999584,4.697,-6.206,3.406,-2.5425917159763314,2.660680007097633,-2.801,5.0,6.995,6.090710059171597,0.3425396813378967,6.117
2013-02-19 18:00:00,5.653,7.784,6.7445714285714295,0.6130121998319912,6.67,26080.0,87040.0,47985.9,12450.009927364428,44856.5,348.37,397.38,371.85465648854967,10.609531367719809,370.38,-6.332,3.245,-2.030621301775148,2.4026469750436483,-2.367,-5.066,6.684,3.785934911242604,2.9978741438964702,5.18,-6.415,5.699,-0.554414201183432,3.044363522312604,-1.382,2.977,7.285,6.642343195266273,0.585004558868452,6.787
2013-02-19 21:00:00,5.179,8.758,7.17528,0.8847953832966297,7.217,19853.0,61161.0,32162.483870967742,8971.9436533249,29788.5,344.4,391.69,369.06277777777774,12.000837302569057,370.315,-6.337,4.16,-1.1220473372781066,2.8866846876375476,-0.677,-4.576,6.341,3.8059467455621303,2.152807702304008,4.453,-3.924,6.0,2.0138639053254437,2.56793258500489,2.766,5.269,6.693,6.332502958579883,0.1981330158138223,6.339
2013-02-20 00:00:00,4.914,8.017,6.545183333333332,0.7758343893625199,6.7675,22948.0,92179.0,45913.859872611465,13839.419090955742,43582.0,351.02,384.87,364.203602484472,6.96917808575687,361.94,-4.565,1.894,-2.1775952380952384,1.728442791038615,-2.6475,1.796,5.638,4.197392857142857,0.7471371551271084,4.3495,-4.397,5.807,1.094488095238095,2.384237178221395,1.0375,5.167,6.325,5.767589285714285,0.3033350814215917,5.6625
2013-02-20 03:00:00,6.065,10.14,8.040127272727272,0.946170939346927,8.061,33582.0,92470.0,55782.65,12546.49370408588,55694.5,352.82,389.09,363.4340372670808,5.635817418405468,362.34,-6.547,0.865,-3.703686390532544,1.5690436850475165,-3.611,-1.117,4.898,3.239414201183432,1.030316840443699,3.53,-6.228,6.175,0.5251183431952663,3.4542061468533034,0.597,5.156,7.556,6.319136094674556,0.7454860585623638,6.129
2013-02-20 06:00:00,6.674,9.562,7.971984615384617,0.7507143159249164,7.891,22829.0,75772.0,39101.933333333334,11973.307775546204,35682.5,348.53,380.61,358.49048780487806,6.133687409134838,356.915,-5.649,0.656,-3.7611834319526625,1.3407257880608867,-3.835,-0.104,5.665,3.863147928994083,1.0759864225714864,3.969,-5.905,5.476,0.6907396449704142,2.7430059659852777,1.409,6.022,6.935,6.370751479289941,0.1795577497321407,6.335
2013-02-20 09:00:00,3.134,16.519,8.592992248062016,2.5754751245405068,8.589,17943.0,77447.0,35778.84375,15999.041906670764,29083.5,352.15,391.54,366.1601851851852,11.342023846493952,362.255,-4.154,4.108,-1.2696923076923077,2.1612203012363613,-2.047,-5.413,6.411,3.3459171597633137,3.283861121019624,5.271,-7.741,6.197,-1.5741360946745566,3.5545790386601723,-1.576,3.704,7.934,6.5904142011834335,0.4639178845514038,6.644
2013-02-20 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,45889.0,92311.0,60849.88311688312,8528.77267446227,59467.0,379.97,398.04,385.7566875,3.1437840680475215,385.46,0.666,6.019,3.5950654761904763,1.404050552427166,3.7545,-5.942,3.07,-1.6265595238095238,2.013362705936826,-1.7435,-7.105,1.804,-4.560529761904762,1.949506533371926,-4.720000000000001,6.022,7.753,6.815589285714284,0.4475197694807833,6.782
2013-02-20 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,51297.0,100520.0,70323.13043478261,11636.186993426818,67868.0,378.95,407.35,391.9967721518987,7.09136015709898,391.14,1.637,6.185,4.422224852071006,1.1054674766802255,4.375,-6.045,0.861,-2.9397633136094674,1.6780861840993586,-2.896,-5.381,5.138,-0.994508875739645,2.5097025462106988,-0.289,5.78,6.957,6.320153846153846,0.2681672585746226,6.288
2013-02-20 18:00:00,4.147,5.796,4.891890243902439,0.3922393451124717,4.9015,54846.0,101410.0,72480.85714285714,8650.759754103352,71299.0,381.53,400.5,394.1145121951219,3.919833680094728,394.845,2.512,6.119,4.62496449704142,0.9941856196662094,4.955,-5.38,-1.866,-3.538035502958579,0.5514964047446936,-3.621,-3.765,5.723,1.357698224852071,3.0382016254230098,0.534,6.104,7.564,6.807603550295859,0.2673867632808263,6.749
2013-02-20 21:00:00,4.598,7.161,5.727973684210527,0.6971937761131581,5.726,49716.0,105270.0,73184.30817610063,10995.90854228286,73461.0,371.52,417.84,388.658773006135,9.445358503022783,387.64,-1.151,5.661,3.3025147928994083,1.558523042080718,3.451,-6.278,-0.478,-3.559881656804733,1.1119925745757138,-3.67,-2.896,5.61,2.5863431952662728,2.1004300666409383,3.287,4.2,7.244,6.183698224852072,0.6486538056468669,6.203
2013-02-21 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,46690.0,137970.0,86071.00675675676,24300.937885513813,82678.0,385.08,445.59,400.9975471698113,13.468540546468828,396.61,-4.117,6.365,3.794910714285714,2.2099761584059774,4.8125,-6.99,-0.343,-4.2574523809523805,1.4945863297648765,-4.327500000000001,-6.121,4.847,-0.9859761904761906,2.946680954249425,-1.3784999999999998,3.937,8.929,7.01910119047619,1.0164418486147353,7.1395
2013-02-21 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,69706.0,119290.0,95498.37423312884,11312.228098682232,96031.0,410.12,440.8,427.6980487804878,5.944799746176968,429.115,-1.709,5.439,2.653615384615385,1.7855181320837936,3.252,-5.173,6.256,-1.6595502958579875,3.341516694612183,-3.036,-7.302,6.669,-1.109242603550296,3.2479111007190657,-0.416,3.955,8.127,5.974751479289941,0.8915646544743223,6.007
2013-02-21 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,56299.0,124670.0,78563.29220779221,14194.069333612188,76223.0,398.91,431.44,416.3344654088051,7.823835509890353,415.12,-3.323,4.848,2.464307692307692,1.384733393628019,2.846,-9.489,4.488,-6.276467455621302,2.2724413006078654,-6.719,-5.582,7.889,0.0337633136094672,3.2924736851576544,-1.293,6.247,10.078,7.968295857988164,0.6178419103886864,8.014
2013-02-21 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,98575.0,174680.0,121172.57232704402,11626.028716949337,119830.0,399.22,429.25,415.4864596273292,7.077036227293341,417.56,-3.774,5.074,1.266153846153846,2.6208573342833192,1.988,-7.355,1.013,-3.1738757396449704,1.916576664124724,-2.888,-1.911,6.825,4.117952662721893,1.5903406898053654,4.342,4.362,8.094,6.481644970414202,0.6062766768712161,6.539
2013-02-21 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,67591.0,120060.0,87032.71428571429,12125.13418212865,85431.0,391.73,424.78,408.0796273291926,6.645501099258689,408.47,-3.171,6.811,3.7649880952380954,2.1449525823886533,4.116,-7.522,7.056,-2.529553571428571,4.358349511475505,-3.9235,-2.962,5.057,2.3939107142857146,1.3660666198778142,2.6995,4.122,8.266,7.206761904761904,0.805615391201076,7.287
2013-02-21 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,49817.0,109940.0,73245.55033557047,12626.226061117222,70954.0,377.22,408.55,387.5825625000001,6.053367610680145,386.25,4.086,7.443,6.29205325443787,0.6807400145321113,6.517,-4.674,1.989,-1.079863905325444,1.5399186973549055,-1.285,-4.943,1.05,-1.9523905325443789,1.260740896648182,-2.248,4.22,8.042,6.973591715976331,0.8195590307787268,7.2
2013-02-21 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,43169.0,107540.0,68166.55629139073,12910.775111580644,66898.0,372.93,398.77,384.5820625,5.107016642794486,384.665,0.967,7.018,5.233272189349113,1.1589589732438503,5.548,-7.832,-0.518,-5.106573964497042,1.355441869890203,-4.977,-4.496,2.414,-0.842585798816568,1.461367992926322,-0.671,7.245,8.462,7.742603550295858,0.2782854653506281,7.8
2013-02-21 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,42078.0,83613.0,57089.39072847682,6949.25226670564,56777.0,376.21,422.06,390.9598757763975,8.300843103834216,389.87,-1.374,5.892,3.471970414201183,1.4756439692959378,3.669,-6.926,3.23,-4.4525621301775145,1.681446846500049,-4.915,-7.16,1.579,-3.3011301775147928,1.8385384191436496,-3.472,6.275,7.976,7.185390532544379,0.374629533075932,7.238
2013-02-22 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,43009.0,105400.0,64473.29197080292,13034.111221736486,61090.0,373.44,411.83,388.56708860759494,9.096178962871322,387.1,-0.014,5.987,3.560452380952382,1.4030878300365566,3.6945,-6.168,0.506,-3.3820892857142857,1.283200922983923,-3.429,-6.372,5.807,-2.4849345238095237,2.4439200133423644,-2.99,5.948,7.041,6.4166130952380955,0.2336019421417511,6.4055
2013-02-22 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,34573.0,102200.0,57711.65189873418,12402.00552146655,54848.5,372.81,411.71,391.8577300613497,7.724338662858796,392.63,0.098,5.63,2.824449704142012,1.235716612562286,2.746,-6.03,2.336,-3.82230177514793,1.9264359573251848,-4.315,-5.894,4.276,-2.779029585798817,1.9894899933508787,-3.135,5.594,6.853,6.3431301775147935,0.2946321873286884,6.391
2013-02-22 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,42527.0,119820.0,59719.28378378379,14886.739686390283,55662.0,374.19,430.09,394.2882822085889,12.717504103055154,390.3,-3.531,5.273,1.9668224852071008,1.9571443949250764,2.527,-6.393,2.938,-4.4779585798816575,1.5833123633512205,-4.6,-4.933,4.289,-1.791272189349112,1.9902122486105804,-2.205,5.554,6.577,6.173136094674555,0.2658252409929188,6.224
2013-02-22 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,37566.0,97154.0,59165.84722222222,13918.560096192452,54503.5,366.05,405.32,381.2098089171974,6.863806736204864,379.97,-0.341,5.522,3.3896449704142007,1.367171987078194,3.932,-5.216,4.069,-2.6053786982248517,2.0040543663666055,-3.144,-4.853,2.921,-1.9142544378698223,1.7398809586728088,-2.439,4.185,6.276,5.570207100591716,0.5580228583359932,5.703
2013-02-22 12:00:00,4.41,6.019,4.844380952380952,0.3567920229195821,4.704,24229.0,114310.0,56550.24657534246,23354.1149677094,47715.5,366.95,423.63,391.7645222929936,17.073653434378247,392.11,-2.083,5.885,1.987595238095238,2.7859371642395243,1.2825000000000002,-5.381,4.052,-2.128184523809524,2.382183081798743,-3.083,-5.409,2.38,-2.5897797619047616,2.159916194941092,-3.684,4.975,6.421,5.813327380952381,0.320425680510823,5.808
2013-02-22 15:00:00,3.741,5.727,4.583882352941176,0.4303244483002954,4.504,25914.0,50746.0,38917.857142857145,4732.294171246572,38071.0,373.32,418.63,396.1978395061728,8.039796181027652,397.165,-2.006,3.536,0.5278165680473373,1.087534452967138,0.406,-5.931,2.0,-4.409644970414202,1.5359746221439945,-4.999,-5.311,-0.258,-3.0627100591715974,1.1539902584616568,-3.095,5.434,6.168,5.873804733727811,0.1520233486964651,5.892
2013-02-22 18:00:00,3.445,5.334,4.552477272727272,0.3425587281564354,4.5794999999999995,31910.0,62928.0,45081.036697247706,7668.93661797336,43528.0,363.76,404.09,376.2052201257862,7.88861106932879,374.24,-0.848,5.654,3.8283254437869823,1.51377971659045,4.474,-5.505,4.72,-2.048118343195266,1.9654870286321016,-2.074,-5.081,2.907,-1.5614970414201186,1.810006120498269,-1.898,5.007,6.075,5.611899408284024,0.1799000597213437,5.592
2013-02-22 21:00:00,3.661,6.212,4.495304347826086,0.4752784321252944,4.422,29293.0,51868.0,39221.7701863354,4907.65202547059,38508.0,362.23,404.9,384.048024691358,11.0649208914836,385.76,-1.838,5.334,1.3440473372781063,1.981994083080191,0.916,-4.678,3.411,-2.190491124260355,2.2590143766230883,-3.048,-5.507,-0.648,-3.738224852071006,0.975012244903638,-3.8,5.193,6.041,5.564639053254438,0.1517899743820647,5.545
2013-02-23 00:00:00,3.623,5.537,4.49591975308642,0.3743652512540694,4.4565,27389.0,50377.0,39218.408805031446,4474.875078114708,39585.0,376.7,398.83,389.7009259259259,4.518748632027223,390.155,-1.337,3.44,0.4956964285714286,1.0336392296121293,0.2105,-4.243,4.693,-2.204434523809524,2.010465860869845,-2.908,-6.286,-1.89,-4.866464285714286,0.6009461292111449,-4.946,5.42,6.404,5.880130952380953,0.1822358989566782,5.826499999999999
2013-02-23 03:00:00,4.208,5.95,5.007061224489796,0.3743487905774543,4.914,29846.0,97215.0,52655.03086419753,13561.8145675828,48786.0,367.4,396.16,378.5123926380368,6.335243068247077,378.64,-0.969,5.54,3.5998934911242606,1.2775033968896226,3.751,-4.052,3.18,0.6147041420118344,2.014659343186804,1.352,-5.034,4.569,0.0520355029585797,3.0860170082037,0.197,3.108,6.232,5.346603550295858,0.7243441386370131,5.524
2013-02-23 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,38583.0,98265.0,75112.66315789474,14659.553181494826,78729.0,360.65,393.23,372.96918238993715,7.181845428416199,371.75,1.641,5.448,4.4,0.7089820250928525,4.489,-3.882,3.86,0.3319999999999999,1.6314922179228617,0.565,-0.912,3.632,1.8213905325443789,0.9342435003814968,1.91,4.475,5.586,5.224739644970414,0.2214341316710701,5.285
2013-02-23 09:00:00,3.822,5.044,4.549799999999999,0.5092405674684172,4.7905,28368.0,84268.0,48849.816,13628.976179439964,48515.0,361.14,414.09,377.72012345679013,9.705898698723423,379.695,-2.22,5.009,2.667467455621302,1.611481494639486,2.721,-3.856,4.41,0.5646213017751479,2.0791530523888375,0.727,-4.559,5.253,2.741905325443786,2.052604165452023,3.43,3.838,5.609,5.179757396449705,0.364369130707074,5.306
2013-02-23 12:00:00,3.782,5.65,4.660840707964603,0.3676019675441787,4.667,26733.0,71283.0,43465.73584905661,8547.635399909304,41007.0,354.89,396.06,374.02478260869566,8.994926284227994,373.07,-2.927,4.604,2.193684523809524,1.5211385593184077,2.453,-1.601,3.933,1.6730535714285713,1.283467273685582,1.624,-5.411,4.257,-2.4262261904761906,2.6409731823191835,-3.4105,3.675,5.54,4.967702380952382,0.4681990282499285,5.13
2013-02-23 15:00:00,4.098,6.598,5.3192715231788075,0.518450742549696,5.357,24393.0,57325.0,38558.9125,8341.48767735953,36707.0,369.59,386.22,379.2478658536585,3.5819485674945937,380.315,0.456,4.636,2.488218934911243,0.8512231706820494,2.566,-1.338,3.761,1.7099526627218933,1.400741456764318,1.596,-3.918,3.994,-0.7984615384615384,2.133490896339121,-1.147,3.311,4.861,4.12719526627219,0.3732901060981817,4.091
2013-02-23 18:00:00,4.169,6.776,5.35548447204969,0.5785274529526457,5.447,17001.0,32772.0,23220.828220858897,3295.5649520265597,22801.0,370.59,384.82,379.05748466257666,2.463460715284693,379.44,0.975,3.099,2.0754556213017747,0.429191459643261,2.017,-1.513,2.569,-0.1083254437869822,0.7474063848872239,-0.224,-3.861,-2.548,-3.3536153846153844,0.2147772378646346,-3.36,3.53,4.385,4.050443786982249,0.146863390442411,4.058
2013-02-23 21:00:00,4.876,7.516,5.684194630872483,0.4194056875887456,5.637,11288.0,27004.0,17286.080745341616,3118.453300466345,16910.0,367.59,380.74,373.1862962962963,2.537152972051288,373.145,0.245,3.629,2.312698224852071,0.7919243275291801,2.328,-3.26,2.244,-0.1239349112426035,1.29113318695343,0.153,-3.666,0.346,-2.6528934911242605,0.676202386242287,-2.71,3.458,4.473,3.905544378698225,0.237893582615758,3.892
2013-02-24 00:00:00,4.764,7.058,6.031597402597403,0.3291245968545154,6.0504999999999995,8962.8,18550.0,12777.387654320988,1265.1944300911202,12578.5,359.31,380.24,365.5681987577639,3.4735014553399064,364.93,-0.123,3.646,2.575982142857143,0.6654900357654989,2.7735,-0.506,1.733,0.4563035714285715,0.4235002528674396,0.3555,-3.729,-1.172,-2.874386904761905,0.3957280401281358,-2.9155,3.628,4.179,3.989279761904762,0.1209031346624249,4.011
2013-02-24 03:00:00,3.83,6.614,5.347360248447204,0.5613115395303553,5.342,9038.1,20522.0,14337.183536585366,2489.2639479348168,14587.5,352.22,363.8,358.6016463414634,2.462299857006605,358.65,2.071,3.724,3.0406449704142013,0.3670690597589107,3.125,-0.718,1.595,0.3540650887573964,0.3623825777310466,0.276,-3.003,-0.6,-2.4051834319526626,0.4237666088444027,-2.474,3.644,4.149,3.9511775147928994,0.1151246393551098,3.949
2013-02-24 06:00:00,3.579,7.462,5.023048076923077,0.7003141511404207,5.01,10512.0,26082.0,17969.115853658535,3287.1546489147863,17851.0,340.78,361.53,352.00432926829274,4.436774533263485,351.775,1.484,3.554,2.7124852071005914,0.4912325982196998,2.758,-0.419,0.634,0.1235266272189349,0.2599632772850253,0.163,-2.923,-1.137,-2.0958224852071003,0.424156843425565,-2.005,2.37,4.042,3.4784082840236694,0.4332301628217795,3.672
2013-02-24 09:00:00,4.805,6.315,5.497059999999999,0.3273573476511936,5.494999999999999,13436.0,24991.0,19566.654320987655,2278.650018016927,19825.5,337.26,345.73,341.27771604938266,2.1139228714522416,340.83500000000004,1.704,2.865,2.2674260355029587,0.1765445668380155,2.25,-1.671,1.543,0.4378934911242603,0.581618810707913,0.549,-2.299,-1.294,-1.7489763313609468,0.2082226644913793,-1.697,2.609,3.39,2.9638224852071007,0.2100918828829681,2.902
